name,title,link,content,img,date,senti_score
아시아경제,원·달러 환율 1440원대로…달러강세·外人 국내증시 순매도(상보) - 아시아경제,https://view.asiae.co.kr/article/2025022716025320194,"달러 강세에 원·달러 환율이 1440원대로 복귀했다. 연합뉴스 27일 서울 외환시장에서 원·달러 환율의 오후 3시30분 종가는 전날보다 9.9원 오른 1443.0원을 기록했다. 주간 거래 종가 기준 지난 18일(1443.7원) 이후 다시 1440원 선에 올랐다. 환율은 3.7원 오른 1436.8원에 출발한 후 달러 강세에 연동해 오름폭을 키웠다. 주요 6개국 통화 대비 달러 가치를 나타내는 달러인덱스는 전날보다 0.12% 오른 106.677수준이다. 도널드 트럼프 미국 대통령이 간밤 백악관에서 열린 첫 내각회의에서 자동차를 포함, 유럽연합(EU) 제품에 대한 25% 관세 부과를 예고하면서 관세 정책 관련 불확실성이 또다시 커진 점이 달러 강세에 영향을 줬다. 현재 유예하고 있는 멕시코·캐나다 대상 관세 25%는 오는 4월2일부터 부과할 것이라고 확인했다. 지난 1일 캐나다·멕시코산 제품에 대한 관세 부과 방침을 공표한 후 한 달 유예 결정을 내렸으나 발효 시점을 한 달 더 늦춘 셈이다. 국내 증시 외국인 순매도도 환율에 상승 압력으로 작용했다. 이날 코스피는 전날보다 19.34포인트(0.73%) 내린 2621.75에 장을 마감했다. 외국인은 유가증권시장에서 약 2379억원을 순매도했다. 민경원 우리은행 연구원은 ""달러 강세와 외국인 국내증시 순매도 지속, 실수요 저가매수가 상승에 영향을 미쳤다""고 분석했다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025020516172421003_1738739845.jpg,2025-02-27,
아시아경제,전고체 배터리 선점 경쟁에 몸값 오르는 이수스페셜티케미컬 - 아시아경제,https://view.asiae.co.kr/article/2025022616094461211,"'꿈의 배터리'로 불리는 전고체 배터리 개발 경쟁이 치열한 가운데 고체전해질 원료인 황화리튬 생산업체 이수스페셜티케미컬의 기업가치가 상승하고 있다. 전기 자동차뿐만 아니라 휴머노이드 로봇에도 전고체 배터리가 필요한 것으로 알려지면서 전방시장 확대에 대한 기대감이 커지고 있다. 27일 금융투자업계에 따르면 이 회사 주가는 이달 들어 82.6% 상승했다. 같은 기간 코스피가 4.9% 오른 것을 고려해도 시장 대비 수익률은 77.7%포인트(P)에 달한다. 시가총액은 1조8000억원을 넘어섰다. 국내 기관 투자가가 누적 순매수 415억원을 기록하며 주가 상승을 이끌었다. 기관 평균 매수단가는 4만9515원으로 평가 수익률 21.2%를 기록했다. 이수스페셜티케미컬은 2023년 5월1일 이수화학으로부터 인적분할해 설립했다. 전고체 배터리에 들어가는 고체전해질 원료인 황화리튬을 생산하는 전고체전지 소재 사업을 한다. 최근 이수스페셜티케미컬 기업가치는 전고체 배터리 상용화에 대한 기대감을 반영하고 있다. 전기차뿐만 아니라 로봇과 도심항공교통(UAM), 우주항공 등 다양한 영역에서 전고체 배터리 필요성이 커졌다. 현대차는 다음달 전고체 배터리 파일럿 라인을 가동한다. 시험 생산을 거쳐 2030년께 양산하는 것을 목표로 하고 있다. 중국에서도 전고체 배터리를 장착한 전기차가 2030년부터 양산 단계에 접어들 것이라는 전망이 나온다. 휴머노이드 개발 경쟁도 전고체 배터리 관련 밸류체인의 가치를 높이고 있다. 휴머노이드는 인공지능(AI)을 활용하기 위해 각종 센서와 카메라가 필요하다. 게다가 구동모터, 무선통신 등도 작동하려면 전력 소모량이 커질 수밖에 없다. 이수스페셜티케미컬은 2021년부터 한국·일본·미국 등 배터리 생산업체와 황화리튬 사업성을 검증하고 있다. 선행연구 개발을 마무리하고 2027년부터 본격적인 공급에 나설 것으로 보인다. 노우호 메리츠증권 연구원은 ""전방 고객사의 양산 로드맵에 따라 이수스페셜티케미컬의 황화리튬 생산능력 확대 가능성에 주목해야 한다""며 ""황화수소 내재화 및 연속식 공정을 통한 안정적 수율과 제조공정 비용절감 등의 경쟁력이 돋보일 것""이라고 설명했다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cphoto.asiae.co.kr/listimglink/1/2025022616002147672_1740553221.jpg,2025-02-27,
아시아경제,TIMEFOLIO Korea플러스배당액티브 ETF 절세 효과 '주목' - 아시아경제,https://view.asiae.co.kr/article/2025022716262067394,"타임폴리오 코리아플러스배당액티브 상장지수펀드(ETF)가 비과세 배당투자의 최선의 선택지로 ETF 투자자들에게 인기를 끌고 있다. 타임폴리오자산운용은 TIMEFOLIO Korea플러스배당액티브 ETF가 지난해 지급한 분배금 가운데 절반 가량이 비과세였다고 27일 밝혔다. ETF는 지난해 연 8% 분배금을 지급하고도 주가상승률 13%를 기록했다. 같은 기간 코스피200이 11% 하락한 것과 비교하면 24%포인트(P)의 초과수익을 달성했다. TIMEFOLIO Korea플러스배당액티브 ETF는 국내 우량 배당주와 주도주에 동시에 투자하는 액티브 운용 전략을 통해 차별화된 성과를 추구한다. 안정적인 배당 수익과 성장성을 동시에 포착하는 데 초점을 맞추고 있다. 해외 주식형 ETF의 경우 시세 차익은 물론, 이자/배당 소득 대해서도 모두 배당소득세가 부과된다. 절세 효과를 바라는 투자자들에게는 부담이었다. TIMEFOLIO Korea플러스배당액티브 ETF는 국내주식에 투자해 매매에 대한 비과세 혜택과 함께 분배금에 대한 50% 이상의 절세 효과를 제공한다. 절세효과 및 세후 수익률을 극대화할 수 있는 점이 강점이다. 세제 측면에서 거액투자자 및 연금투자자에게 효율적인 자산 운용 기회를 제공한다. 타임폴리오자산운용 ETF본부 관계자는 ""TIMEFOLIO Korea플러스배당액티브 ETF는 국내 배당금에 대해 과세이연 효과가 남아있는 연금계좌 및 일반계좌에서도 절세 혜택을 얻을 수 있다""며 ""모든 투자자에게 매력적인 선택지가 될 것""이라고 소개했다.  <ⓒ투자가를 위한 경제콘텐츠 플랫폼, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>",https://cwcontent.asiae.co.kr/asiaresize/93/2025041615545322499_1744786493.png,2025-02-27,
매일경제,벚꽃 배당의 역습… 대규모 배당락에 코스피 휘청 - 매일경제,https://www.mk.co.kr/article/11252037,"높은 수준의 배당수익률을 자랑하는 종목들이 배당기준일을 하루 앞두고 배당락으로 인해 주가가 급락했다. 이들 중 상당수가 시가총액이 크고 증시에 끼치는 영향도 커서 코스피 전체가 하락세를 나타내는 원인이 됐다. 27일 금융감독원 전자공시시스템에 따르면 이달 28일을 배당기준일로 정한 종목은 44개에 달했다. 이들 종목을 통해 배당을 받기 위해서는 배당기준일 이틀 전까지 주식을 보유하고 있어야 하고, 배당락일인 전날부터는 배당을 받을 권리가 사라진다. 국내 증시에서는 주식 매매 이틀 뒤 결제가 진행되는 ‘T+2’ 방식을 채택하고 있기 때문이다. 따라서 배당기준일 전날에는 배당액만큼 주가가 하락하는 게 일반적이며, 이를 배당락이라 부른다. 그런데 28일을 배당기준일로 정한 종목 중 상당수가 시가총액이 수조원대인 데다가 배당수익률도 높은 수준이어서 코스피 전체에 하방 압력을 줬다. 실제로 코스피 시가총액 10위 내 기업 중 28일이 배당기준일인 기업은 SK하이닉스(-1.87%) 현대차(-2.20%) 네이버(-5.40%) KB금융(-0.86%)으로 4개에 달했다. SK하이닉스는 간밤에 엔비디아·브로드컴 등 나스닥 반도체주가 상승하면서 덩달아 상승할 것이라는 기대감이 나왔으나 실제로는 이날 배당락의 영향으로 주가가 떨어졌다. 순위권에 들지 않은 종목 중에서도 배당수익률이 높은 종목들은 그만큼 큰 하락률을 보였다. LX인터내셔널은 시가총액이 1조원이 넘는 종목으로 주당 2000원의 배당금을 지급하기로 했는데, 실제로 이날 하루 1850원 하락해 전일 종가 대비 6.53% 떨어졌다. 이외에도 GS(-4.82%) 예스코홀딩스(-4.41%) 이퓨쳐(-7.93%) 삼화페인트(-4.32%) 오리온홀딩스(-3.66%) 등 배당수익률이 높은 종목들이 이날 주가가 크게 하락했다. 업종별로는 전통적인 고배당주로 불리는 은행 중심으로 대거 배당락이 발생했다. KB금융(-0.86%) 우리금융지주(-1.51%) 하나금융지주(-1.60%) 카카오뱅크(-0.40%) 같은 대형주뿐만 아니라 JB금융지주(-1.90%) DGB금융지주(-3.11%) BNK금융지주(-1.69%) 같은 중소형 종목도 이날 배당락을 맞아 주가가 하락했다. 이처럼 시가총액이 높고 배당수익률이 높은 종목들이 대부분 코스피에 집중돼 있어 이날은 코스피가 큰 폭으로 하락한 반면 코스닥이 상대적으로 선방하는 모습을 보여줬다. 이날 코스피 지수는 전일 대비 0.73% 하락한 2621.75포인트로 마감한 반면 코스닥 지수는 0.07% 하락하는 데 그쳐 770.85포인트로 마감했다. 특히 이와 같은 코스피 하락이 전반적인 투심에 악영향을 끼치면서 필요 이상으로 주가가 하락하기도 했다. 가령 네이버는 주당 1130원을 배당하기로 결정해 시가배당률이 0.5%에 불과했는데, 이날 하루 만에 1만2500원 하락해 지난해 8월 5일 이후 가장 큰 폭의 하락세를 나타냈다. 한편 내달 말일인 3월 31일에도 적잖은 종목이 배당기준일로 설정돼 있어 투자자 주의가 요구된다. 그 중에는 현대글로비스, 포스코인터내셔널, LG유플러스, 롯데지주 등 시가총액이 수조원에 이르는 기업도 포함돼 있어 1영업일 전인 3월 28일에 대거 배당락이 발생할 전망이다. 또한 같은 날 동국씨엠, 광주신세계, 한솔로지스틱스, 롯데쇼핑 등 시가배당률이 6%가 넘는 고배당 종목들도 대거 주가가 하락할 것으로 보인다.",https://pimg.mk.co.kr/news/cms/202502/27/news-p.v1.20250227.08e771d34d2045c195d5a10556087609_P2.png,2025-02-27,
매일경제,배당락 충격에 … 더 휘청거린 코스피 - 매일경제,https://www.mk.co.kr/article/11252317,,https://pimg.mk.co.kr/news/cms/202502/28/20250228_01170119000001_L00.jpg,2025-02-27,
매일경제,韓주식 매력 높아져 … 저평가주 집중 투자를 [한국주식 원포인트 레슨] - 매일경제,https://www.mk.co.kr/article/11252063,,https://pimg.mk.co.kr/news/cms/202502/28/20250228_01110202000003_M00.jpg,2025-02-27,
한국경제,"코스피, 트럼프 관세·배당락 여파 2620선 후퇴…네이버 5%↓ | 한국경제",https://www.hankyung.com/article/2025022738066,"    ⓒ 한경닷컴, 무단전재 및 재배포 금지  코스피, 엔비디아 호실적에도 2620선 하회…코스닥 하락 반전 27일 코스피지수가 장중 낙폭을 확대하면서 2620선을 밑돌고 있다.이날 오전 11시 현재 코스피지수는 전일 대비 0.85% 떨어진 2618.72를 기록 중이다. 지수는 0.13% 하락으로 출발했으나 이후 매도세가 ... 코스피, 엔비디아 호실적에도 하락 출발…외인·기관 '팔자' 27일 코스피지수가 외국인과 기관 투자자의 장 초반 매도세에 하락세로 출발했다.이날 오전 9시7분 현재 코스피지수는 전 거래일 대비 5.54포인트(0.21%) 내린 2635.55를 기록 중이다. 지수는 0.13% 하... 사흘 만에 반등한 코스피, 2640선 회복…셀트리온 8.7%↑ 미국 증시에서 기술주가 약세를 보였지만, 국내 주식 시장은 견고한 모습을 보였다.코스피는 전일 대비 10.8포인트(0.41%) 오른 2641.09에 마감했다. 장 초반엔 2620선까지 밀렸지만, 오후 들어 상승폭을 ... ",https://img.hankyung.com/photo/202502/ZA.39647293.1.jpg,2025-02-27,
한국경제,"코스피, 엔비디아 호실적에도 하락 출발…외인·기관 팔자 | 한국경제",https://www.hankyung.com/article/2025022723356,"   ⓒ 한경닷컴, 무단전재 및 재배포 금지  사흘 만에 반등한 코스피, 2640선 회복…셀트리온 8.7%↑ 미국 증시에서 기술주가 약세를 보였지만, 국내 주식 시장은 견고한 모습을 보였다.코스피는 전일 대비 10.8포인트(0.41%) 오른 2641.09에 마감했다. 장 초반엔 2620선까지 밀렸지만, 오후 들어 상승폭을 ... 美 기술주 급락에도 굳건한 코스피…2630선 사수 잠시 하락 전환했던 코스피와 코스닥 지수가 다시 강세로 돌아섰다. 미국 증시에서 기술주가 약세를 보였지만, 선방하고 있는 모습이다.26일 오전 11시 현재 코스피는 전일 대비 2.92포인트(0.11%) 오른 2633... 코스피, 장초반 2630선 회복…원·달러 환율은 1430원대 장 초반 코스피와 코스닥 지수가 소폭 상승하고 있다. 미국 증시에서 기술주가 급락했지만, 선방하는 모습이다.26일 오전 9시4분 현재 코스피는 전일 대비 1.88포인트(0.07%) 오른 2632.17에 거래되고 있다... ",https://img.hankyung.com/photo/202502/ZA.39608441.1.jpg,2025-02-27,
한국경제,"코스피, 엔비디아 호실적에도 2620선 하회…코스닥 하락 반전 | 한국경제",https://www.hankyung.com/article/2025022729516,"  ⓒ 한경닷컴, 무단전재 및 재배포 금지  코스피, 엔비디아 호실적에도 하락 출발…외인·기관 '팔자' 27일 코스피지수가 외국인과 기관 투자자의 장 초반 매도세에 하락세로 출발했다.이날 오전 9시7분 현재 코스피지수는 전 거래일 대비 5.54포인트(0.21%) 내린 2635.55를 기록 중이다. 지수는 0.13% 하... 사흘 만에 반등한 코스피, 2640선 회복…셀트리온 8.7%↑ 미국 증시에서 기술주가 약세를 보였지만, 국내 주식 시장은 견고한 모습을 보였다.코스피는 전일 대비 10.8포인트(0.41%) 오른 2641.09에 마감했다. 장 초반엔 2620선까지 밀렸지만, 오후 들어 상승폭을 ... 美 기술주 급락에도 굳건한 코스피…2630선 사수 잠시 하락 전환했던 코스피와 코스닥 지수가 다시 강세로 돌아섰다. 미국 증시에서 기술주가 약세를 보였지만, 선방하고 있는 모습이다.26일 오전 11시 현재 코스피는 전일 대비 2.92포인트(0.11%) 오른 2633... ",https://img.hankyung.com/photo/202502/ZA.39608441.1.jpg,2025-02-27,
머니투데이,코스피 2620선 마감…대형주 배당락 영향에 '휘청' - 머니투데이,http://news.mt.co.kr/mtview.php?no=2025022716594232914,,https://thumb.mt.co.kr/06/2025/02/2025022716594232914_1.jpg/dims/optimize/,2025-02-27,
머니투데이,"코스피, 장 초반 외인·기관 매도세에 약보합 출발 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025022709230331820,,https://thumb.mt.co.kr/06/2025/02/2025022709230331820_1.jpg/dims/optimize/,2025-02-27,
머니투데이,"셀트리온, 코스피시장 '공시우수법인' 선정…국내 제약·바이오기업 중 유일 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025022711325885619,,https://thumb.mt.co.kr/06/2025/02/2025022711325885619_1.jpg/dims/optimize/,2025-02-27,
머니투데이,[스팟]코스피 19.34포인트(0.73%) 내린 2621.75 마감 - 머니투데이,http://news.mt.co.kr/mtview.php?no=2025022715312574807,,,2025-02-27,
머니투데이,[스팟]코스피 3.46포인트(0.13%) 내린 2637.63 출발 - 머니투데이,http://news.mt.co.kr/mtview.php?no=2025022708551943593,,,2025-02-27,
머니투데이,"SK스퀘어, 자기주식 취득·할인율 축소 효과 나타나…목표가↑-현대차 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025022708262683224,,https://thumb.mt.co.kr/06/2025/02/2025022708262683224_1.jpg/dims/optimize/,2025-02-27,
머니투데이,검찰 '가상자산범죄합동수사부' 정식 출범 - 머니투데이,http://news.mt.co.kr/mtview.php?no=2025022712061976778,,https://thumb.mt.co.kr/06/2025/02/2025022712061976778_1.jpg/dims/optimize/,2025-02-27,
머니투데이,"""삼전·하이닉스 왜 안 올라?"" 개미들 당황…엔비디아 호실적에도 약세 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025022711264737743,,https://thumb.mt.co.kr/06/2025/02/2025022711264737743_1.jpg/dims/optimize/,2025-02-27,
머니투데이,벚꽃배당 기대했는데···배당 실망에 보험 주가도↓ - 머니투데이,http://news.mt.co.kr/mtview.php?no=2025022715330343723,,https://thumb.mt.co.kr/06/2025/02/2025022715330343723_1.jpg/dims/optimize/,2025-02-27,
머니투데이,"""승무원 미스트 초대박"" 이 회사, 몸값 5000억?…K뷰티 IPO '청신호' - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025022713080851917,,https://thumb.mt.co.kr/06/2025/02/2025022713080851917_1.jpg/dims/optimize/,2025-02-27,
머니투데이,"탄핵 결론 이르면 다음주…""이 주식 사자"" 쓸어담은 외국인 - 머니투데이",http://news.mt.co.kr/mtview.php?no=2025022715153711224,,https://thumb.mt.co.kr/06/2025/02/2025022715153711224_1.jpg/dims/optimize/,2025-02-27,
이데일리,"코스피, 장중 2% 하락하며 낙폭 확대…SK하이닉스 3%↓",http://www.edaily.co.kr/news/newspath.asp?newsid=02778166642075112,"[이데일리 김응태 기자] 코스피가 기관과 외국인의 동반 매도세에 2% 넘게 하락 중이다.28일 엠피닥터에 따르면 오전 9시55분 코스피 지수는 전거래일 대비 53.32포인트(2.03%) 내린 2568.43을 기록하고 있다.이날 코스피는 2580선에서 1%대 하락 출발한 뒤 매물 출회가 이어지며 낙폭이 커지고 있다. 코스피가 2600선이 무너진 것은 지난 2월17일 이후 9거래일 만이다.경기 둔화 우려 속 도널드 트럼프 미국 대통령이 멕시코와 캐나다에 3월부터 관세를 부과하겠다는 입장을 밝히며 미국 증시가 하락하자, 코스피도 위험자산 선호 심리가 위축되며 하락 출발한 것으로 풀이된다.수급별로는 외국인이 3329억원, 기관이 2003억원 각각 순매도 중이다. 반면 개인은 5040억원 순매수하고 있다.프로그램은 차익과 비차익을 합쳐 3569억원 매도 우위를 보이고 있다.업종별로는 하락하는 업종이 대부분이다. 전기·가스는 3% 넘게 떨어지고 있다. 운송·창고, 기계·장비, 전기·전자, IT서비스, 제조, 건설 등은 2%대 하락 중이다. 금속, 화학, 섬유·의류, 운송·부품, 일반서비스 등은 1%대 약세다. 반면 종이·목재, 통신은 1% 미만 소폭 오르고 있다.시가총액 상위 종목도 하락하는 종목이 우위다. HD현대일렉트릭(267260), 한미반도체(042700)는 6% 넘게 급락 중이다. 한화에어로스페이스(012450), HMM(011200), 유한양행(000100), LG화학(051910) 등은 4% 넘게 밀리고 있다. SK하이닉스(000660), 한국전력(015760), 포스코퓨처엠(003670), 삼성전기(009150) 등은 3%대 약세다. 이와 달리 셀트리온(068270), 한화오션(042660)은 1%대 상승 중이다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25022800590.jpg,2025-02-28,
이데일리,"코스피, 美 증시 약세에 1%대 하락 출발…2600선 붕괴",http://www.edaily.co.kr/news/newspath.asp?newsid=02355046642075112,"[이데일리 김응태 기자] 코스피가 1% 넘게 하락 출발하며 2600선이 붕괴됐다.28일 엠피닥터에 따르면 오전 9시4분 코스피 지수는 전거래일 대비 36.37포인트(-1.39%) 하락한 2585.38을 기록하고 있다.간밤 뉴욕증시는 하락 마감했다. 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전장보다 0.45% 내린 4만3239.50을 기록했다. 스탠더드앤드푸어스(S&P)500지수는 전거래일 대비 1.59% 하락한 5861.57로 집계됐다. 기술주 중심의 나스닥 지수는 2.78% 밀린 1만8544.42에 장을 마쳤다.경기 둔화 우려 속 도널드 트럼프 미국 대통령이 멕시코와 캐나다에 3월부터 관세를 부과하겠다는 입장을 밝히며 미국 증시가 하락하자, 코스피도 위험자산 선호 심리가 위축되며 하락 출발한 것으로 풀이된다.한지영 키움증권 연구원은 “도널드 트럼프 미국 대통령이 멕시코와 캐나다 관세 부과 일정을 기존대로 3월 4일에 부과하겠다고 발표했다. 앞으로 관세 뉴스가 주식 시장을 여러차례 흔들어 댈 듯하다”며 “다만 이미 주식시장이 관세 횡포에 여러차례 노출되면서 학습효과가 생겼다는 전망은 유효하다”고 분석했다.수급별로는 외국인이 268억원, 기관이 226억원 각각 순매도하고 있다. 반면 개인은 463억원 순매수하고 있다.프로그램은 차익과 비차익을 합쳐 285억원 매도 우위를 보이고 있다.전 업종이 하락세다. 의료·정밀(-2.46%), 전기·전자(-2.12%), 전기·가스(-2.54%) 등은 2% 넘게 떨어지고 있다. 화학(-1.84%), 기계·장비(-1.69%), IT서비스(-1.54%), 제조(-1.66%), 음식료·담배(-1.53%), 유통(-1.36%), 금속(-1.72%), 증권(-1.42%), 건설(-1.33%) 등은 1% 넘게 밀리고 있다.시가총액 상위 종목도 하락하는 종목이 대부분이다. 한미반도체(042700)는 5% 넘게 떨어지고 있다. SK하이닉스(000660), SK스퀘어(402340) 등은 3%대 약세다. 한국전력(015760), HD현대일렉트릭(267260), 삼성전기(009150), KT&G(033780) 등은 2% 넘게 밀리고 있다. LG화학(051910), 포스코퓨처엠(003670), SK이노베이션(096770), POSCO홀딩스(005490) 등도 1%대 하락 중이다. 이와 달리 한화오션(042660)은 1% 넘게 오르고 있다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25022800448.jpg,2025-02-28,
이데일리,"에코프로비엠, 코스피 이전상장 철회…11%↓[특징주]",http://www.edaily.co.kr/news/newspath.asp?newsid=03545686642075112,[이데일리 이용성 기자] 에코프로비엠(247540)이 코스피 이전상장 추진을 철회하면서 장중 급락하고 있다.28일 엠피닥터에 따르면 오후 2시 4분 현재 에코프로비엠은 전 거래일 대비 11.19% 하락한 11만 9000원에 거래되고 있다.이는 에코프로비엠은 코스피 이전 상장 계획을 철회한다고 공시했기 때문인 것으로 풀이된다. 앞서 에코프로비엠은 지난해 11월 거래소에 코스피 이전상장을 위한 예비심사를 신청한 바 있다.이날 에코프로비엠은 “여러 제반 여건을 고려하여 이전상장 신청의 건을 철회하기로 했다”며 “향후 경영실적 개선 확인 후 시장 이전상장 예비심사를 재신청할 예정”이라고 전했다.,https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25022800933.jpg,2025-02-28,
이데일리,'검은 금요일' 외국인 1.5조 던졌다…10거래일만 2600선 붕괴[코스피 마감],http://www.edaily.co.kr/news/newspath.asp?newsid=03860566642075112,"[이데일리 김응태 기자] 코스피가 3% 넘게 급락하며 2530선까지 추락했다. 코스피가 종가 기준 2600선이 무너진 것은 10거래일 만이다. 도널드 트럼프 미국 대통령의 관세 부과 우려와 엔비디아의 아쉬운 이익 전망에 투자심리가 위축되며 낙폭이 확대된 것으로 분석된다.28일 엠피닥터에 따르면 코스피 지수는 전거래일 대비 89.97포인트(-3.39%) 하락한 2532.78로 장을 마쳤다. 이날 코스피는 2580선에서 하락 출발했다가 오후 들어 낙폭이 확대되며 2530선까지 밀렸다. 코스피가 종가 기준 2600선을 밑돈 것은 지난 2월14일 이후 처음이다.간밤 뉴욕증시는 하락 마감했다. 뉴욕증권거래소(NYSE)에서 다우존스30산업평균지수는 전장보다 0.45% 내린 4만3239.50을 기록했다. 스탠더드앤드푸어스(S&P)500지수는 전거래일 대비 1.59% 하락한 5861.57로 집계됐다. 기술주 중심의 나스닥 지수는 2.78% 밀린 1만8544.42에 장을 마쳤다.트럼프 미국 대통령이 멕시코와 캐나다에 3월부터 관세를 부과하겠다는 입장을 밝힌 가운데, 엔비디아의 총마진율(GPM) 전망이 시장 기대치를 하회한 탓에 반도체주를 중심으로 미 증시가 급락하자 코스피도 투자심리가 위축되며 하락 마감한 것으로 풀이된다.이경민 대신증권 연구원은 “트럼프발(發) 관세 현실화 우려와 엔비디아의 성장성에 대한 의구심이 급격히 확산하며 글로벌 증시는 겹악재에 일제히 하락했다”고 분석했다.수급별로는 외국인이 1조5204억원, 기관이 6198억원 각각 순매도했다. 반면 개인은 2조17억원 순매수했다.프로그램별로는 차익과 비차익을 합쳐 1조4899억원 매도 우위를 기록했다.전 업종이 하락했다. 전기·가스(-6.78%)는 6% 넘게 급락했다. 기계·장비(-4.73%)는 4% 넘게 떨어졌다. 운송·창고(-3.55%), 전기·전자(-3.99%), 화학(-3.79%), 운송·부품(-3.73%), 제조(-3.68%), 의료·정밀(-3.36%), 일반서비스(-3.22%), IT서비스(-3.23%), 건설(-3.39%), 금속(-3.23%) 등은 3% 넘게 밀렸다.시가총액 상위주도 하락하는 종목이 대다수였다. 한국전력(015760), 한화에어로스페이스(012450)는 8% 급락했다. 삼성중공업(010140)은 7% 넘게 떨어졌다. LG화학(051910), 두산에너빌리티(034020), 삼성SDI(006400) 등은 6%대 하락했다. 현대모비스(012330), NAVER(035420), 삼성전기(009150), LG(003550) 등은 5% 밀렸다. 이와 달리 셀트리온(068270), 크래프톤(259960), 한화오션(042660) 등은 1% 미만 소폭 상승했다.이날 거래량은 5억7331만주, 거래대금은 14조9761억원으로 집계됐다. 836개 종목이 하락했으며, 95개 종목만 상승했다. 하한가나 상한가를 기록한 종목은 없었다. 10개 종목은 보합권에 머물렀다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25022801053.jpg,2025-02-28,
이데일리,한화엔진 등 43개사 2.7억주 3월 의무보유등록 해제,http://www.edaily.co.kr/news/newspath.asp?newsid=02660086642075112,"[이데일리 김응태 기자] 한국예탁결제원은 오는 3월 한화엔진, KC코트렐 등 43개사의 주식 2억7309만주의 의무보유등록이 해제된다고 28일 밝혔다.의무보유등록은 일반투자자 보호를 위해 최대주주 등이 소유한 주식을 일정 기간 한국예탁결제원에 처분이 제한되도록 전자등록하는 것이다.3월 유가증권시장에서는 한화엔진(082740)(1190만3148주), KC코트렐(119650)(1273만3857주) 등 2개사에서 총 2463만주의 의무보유등록이 해제된다.코스닥 시장에서는 아이스크림미디어(461300)(468만8621주) 등 41개사에서 총 2억4846만주가 의무보유등록이 해제될 예정이다.총발행주식수 대비 해제 주식수 비율 상위 3개사는 삼현(437730)(76.33%), 자람테크놀로지(389020)(57.59%), 알피바이오(314140)(48.27%) 등으로 집계됐다.의무보유등록 해제 주식수 상위 3개사는 지더블유바이텍(036180)(2891만주), 차이나크리스탈신소재홀딩스(크리스탈신소재(900250))(2546만주), 삼현(2420만주) 등이었다.의무보유등록 사유 중 가장 큰 비중을 차지한 것은 ‘모집’(전매제한)이었다.",https://image.edaily.co.kr/images/photo/files/NP/S/2025/02/PS25022800550.jpg,2025-02-28,
